id,label
6140,0.94
6141,0.95
6142,0.01
6143,0.0
6144,0.0
6145,0.0
6146,0.97
6147,0.0
6148,0.98
6149,0.0
6150,1.0
6151,0.0
6152,1.0
6153,0.0
6154,1.0
6155,0.98
6156,0.0
6157,1.0
6158,0.99
6159,0.99
6160,0.0
6161,0.55
6162,0.0
6163,0.99
6164,0.91
6165,0.0
6166,1.0
6167,0.0
6168,0.64
6169,0.81
6170,1.0
6171,0.18
6172,0.15
6173,1.0
6174,0.99
6175,1.0
6176,0.0
6177,0.0
6178,1.0
6179,0.0
6180,0.02
6181,0.17
6182,0.13
6183,0.99
6184,0.0
6185,0.07
6186,1.0
6187,0.99
6188,1.0
6189,1.0
6190,0.0
6191,0.97
6192,1.0
6193,1.0
6194,0.83
6195,0.5
6196,0.23
6197,0.36
6198,0.27
6199,0.0
6200,1.0
6201,0.45
6202,1.0
6203,1.0
6204,1.0
6205,0.0
6206,0.0
6207,0.96
6208,0.32
6209,0.76
6210,0.99
6211,0.01
6212,0.0
6213,0.28
6214,1.0
6215,0.92
6216,1.0
6217,1.0
6218,0.91
6219,0.87
6220,0.0
6221,0.56
6222,0.99
6223,0.29
6224,0.21
6225,1.0
6226,1.0
6227,1.0
6228,0.96
6229,0.0
6230,0.01
6231,0.0
6232,0.02
6233,0.01
6234,1.0
6235,0.71
6236,0.0
6237,0.0
6238,0.0
6239,1.0
6240,0.0
6241,0.0
6242,0.0
6243,0.93
6244,1.0
6245,0.0
6246,1.0
6247,0.0
6248,1.0
6249,0.01
6250,0.0
6251,0.0
6252,0.0
6253,0.97
6254,0.01
6255,0.0
6256,0.09
6257,0.0
6258,0.24
6259,0.0
6260,0.04
6261,0.04
6262,0.98
6263,1.0
6264,1.0
6265,0.0
6266,0.0
6267,0.07
6268,0.0
6269,1.0
6270,1.0
6271,0.0
6272,0.0
6273,1.0
6274,0.0
6275,0.92
6276,1.0
6277,1.0
6278,0.0
6279,0.97
6280,0.15
6281,1.0
6282,1.0
6283,0.45
6284,0.0
6285,1.0
6286,1.0
6287,1.0
6288,0.01
6289,1.0
6290,1.0
6291,0.99
6292,0.0
6293,0.62
6294,1.0
6295,0.0
6296,1.0
6297,0.09
6298,1.0
6299,0.04
6300,1.0
6301,0.0
6302,0.65
6303,0.6
6304,1.0
6305,1.0
6306,1.0
6307,0.34
6308,1.0
6309,0.0
6310,0.97
6311,0.01
6312,0.0
6313,1.0
6314,0.99
6315,1.0
6316,0.42
6317,1.0
6318,0.0
6319,1.0
6320,0.0
6321,0.95
6322,0.0
6323,0.98
6324,1.0
6325,0.56
6326,0.0
6327,0.0
6328,0.0
6329,0.09
6330,0.0
6331,0.76
6332,0.0
6333,0.99
6334,0.0
6335,0.0
6336,0.95
6337,0.0
6338,1.0
6339,1.0
6340,0.22
6341,0.1
6342,0.0
6343,0.05
6344,1.0
6345,0.59
6346,0.0
6347,1.0
6348,0.49
6349,0.0
6350,0.0
6351,0.32
6352,1.0
6353,1.0
6354,0.0
6355,1.0
6356,1.0
6357,0.08
6358,0.0
6359,0.0
6360,0.99
6361,1.0
6362,0.99
6363,0.0
6364,0.0
6365,0.68
6366,0.0
6367,1.0
6368,0.99
6369,0.02
6370,0.99
6371,0.0
6372,0.08
6373,1.0
6374,0.95
6375,0.01
6376,0.86
6377,0.0
6378,0.0
6379,0.0
6380,0.98
6381,0.31
6382,1.0
6383,1.0
6384,0.99
6385,0.75
6386,0.0
6387,0.88
6388,0.12
6389,1.0
6390,0.01
6391,0.0
6392,1.0
6393,0.03
6394,0.0
6395,0.34
6396,1.0
6397,0.0
6398,1.0
6399,0.0
6400,0.06
6401,0.0
6402,0.37
6403,0.0
6404,0.31
6405,0.99
6406,0.0
6407,0.04
6408,0.01
6409,0.0
6410,1.0
6411,0.0
6412,0.83
6413,0.0
6414,0.0
6415,1.0
6416,0.0
6417,0.0
6418,0.0
6419,0.0
6420,0.0
6421,0.69
6422,1.0
6423,0.94
6424,0.0
6425,1.0
6426,0.0
6427,1.0
6428,0.32
6429,0.12
6430,0.0
6431,0.03
6432,0.0
6433,0.93
6434,1.0
6435,0.99
6436,0.0
6437,0.24
6438,0.98
6439,0.16
6440,0.92
6441,0.0
6442,0.0
6443,0.65
6444,0.56
6445,0.02
6446,0.0
6447,0.16
6448,0.0
6449,0.99
6450,0.0
6451,0.0
6452,1.0
6453,0.29
6454,0.0
6455,0.73
6456,0.67
6457,1.0
6458,0.0
6459,0.0
6460,0.0
6461,1.0
6462,0.06
6463,0.04
6464,0.0
6465,0.98
6466,0.95
6467,0.01
6468,0.0
6469,0.0
6470,0.98
6471,0.04
6472,0.0
6473,0.65
6474,0.99
6475,0.86
6476,0.0
6477,0.86
6478,1.0
6479,0.0
6480,0.0
6481,1.0
6482,0.56
6483,0.0
6484,0.0
6485,0.0
6486,0.07
6487,1.0
6488,0.02
6489,1.0
6490,0.0
6491,0.99
6492,1.0
6493,0.0
6494,0.0
6495,0.01
6496,0.87
6497,0.0
6498,1.0
6499,0.0
6500,1.0
6501,0.99
6502,0.99
6503,0.27
6504,0.0
6505,0.1
6506,0.99
6507,1.0
6508,0.87
6509,0.02
6510,1.0
6511,0.0
6512,0.0
6513,0.0
6514,1.0
6515,0.0
6516,1.0
6517,0.0
6518,0.42
6519,0.0
6520,0.96
6521,1.0
6522,0.73
6523,0.91
6524,0.83
6525,0.0
6526,0.0
6527,0.0
6528,0.06
6529,1.0
6530,0.0
6531,0.99
6532,0.75
6533,1.0
6534,1.0
6535,0.0
6536,0.99
6537,0.97
6538,0.01
6539,0.0
6540,0.01
6541,1.0
6542,1.0
6543,0.96
6544,0.05
6545,0.0
6546,0.98
6547,0.34
6548,0.99
6549,0.78
6550,1.0
6551,1.0
6552,0.05
6553,0.0
6554,0.0
6555,1.0
6556,0.0
6557,1.0
6558,0.26
6559,0.0
6560,0.99
6561,1.0
6562,0.0
6563,0.13
6564,0.0
6565,0.97
6566,0.0
6567,0.0
6568,0.0
6569,1.0
6570,0.35
6571,0.0
6572,0.0
6573,0.75
6574,0.0
6575,1.0
6576,0.0
6577,1.0
6578,1.0
6579,0.9
6580,0.69
6581,0.0
6582,0.98
6583,0.0
6584,0.0
6585,0.87
6586,1.0
6587,0.99
6588,0.04
6589,0.0
6590,0.6
6591,0.0
6592,0.12
6593,0.0
6594,0.0
6595,0.0
6596,1.0
6597,0.95
6598,0.0
6599,0.0
6600,0.01
6601,0.85
6602,1.0
6603,0.0
6604,1.0
6605,0.0
6606,0.02
6607,0.0
6608,0.0
6609,0.0
6610,0.0
6611,0.0
6612,0.95
6613,0.08
6614,0.54
6615,1.0
6616,0.0
6617,0.0
6618,0.0
6619,0.0
6620,0.99
6621,0.0
6622,1.0
6623,0.09
6624,0.32
6625,0.03
6626,1.0
6627,1.0
6628,0.0
6629,0.0
6630,0.31
6631,1.0
6632,0.0
6633,1.0
6634,1.0
6635,0.01
6636,0.0
6637,1.0
6638,0.01
6639,0.0
6640,0.6
6641,0.67
6642,0.0
6643,1.0
6644,0.0
6645,0.0
6646,0.95
6647,1.0
6648,0.98
6649,1.0
6650,0.67
6651,0.0
6652,0.0
6653,0.97
6654,0.99
6655,1.0
6656,0.0
6657,0.0
6658,1.0
6659,0.0
6660,0.0
6661,0.0
6662,0.99
6663,0.97
6664,0.0
6665,0.01
6666,0.0
6667,0.13
6668,0.0
6669,1.0
6670,1.0
6671,0.94
6672,0.69
6673,0.0
6674,0.97
6675,0.99
6676,0.44
6677,1.0
6678,0.0
6679,0.0
6680,0.0
6681,0.03
6682,0.0
6683,0.0
6684,1.0
6685,0.0
6686,1.0
6687,0.0
6688,0.98
6689,0.0
6690,0.0
6691,0.6
6692,0.01
6693,1.0
6694,1.0
6695,1.0
6696,1.0
6697,0.0
6698,0.0
6699,0.0
6700,0.0
6701,0.0
6702,0.0
6703,0.98
6704,0.0
6705,1.0
6706,1.0
6707,1.0
6708,0.29
6709,0.9
6710,0.99
6711,1.0
6712,0.0
6713,0.02
6714,0.98
6715,0.95
6716,1.0
6717,0.0
6718,0.0
6719,1.0
6720,0.0
6721,0.99
6722,0.0
6723,1.0
6724,1.0
6725,1.0
6726,1.0
6727,0.41
6728,0.0
6729,0.98
6730,0.99
6731,1.0
6732,0.0
6733,0.0
6734,1.0
6735,0.0
6736,0.08
6737,0.0
6738,0.18
6739,0.98
6740,0.0
6741,0.73
6742,0.72
6743,0.75
6744,1.0
6745,1.0
6746,0.0
6747,1.0
6748,1.0
6749,1.0
6750,0.96
6751,1.0
6752,0.99
6753,1.0
6754,1.0
6755,0.5
6756,1.0
6757,0.0
6758,0.87
6759,0.1
6760,0.0
6761,0.0
6762,0.01
6763,1.0
6764,1.0
6765,0.12
6766,0.0
6767,0.01
6768,0.0
6769,0.01
6770,1.0
6771,0.75
6772,0.03
6773,1.0
6774,0.0
6775,0.03
6776,0.0
6777,0.03
6778,0.0
6779,0.96
6780,1.0
6781,0.96
6782,0.01
6783,1.0
6784,0.0
6785,0.56
6786,0.0
6787,0.89
6788,1.0
6789,1.0
6790,0.0
6791,1.0
6792,1.0
6793,1.0
6794,0.0
6795,0.0
6796,0.99
6797,1.0
6798,1.0
6799,1.0
6800,0.86
6801,0.0
6802,1.0
6803,1.0
6804,1.0
6805,1.0
6806,0.0
6807,1.0
6808,0.99
6809,0.99
6810,0.0
6811,0.0
6812,0.97
6813,0.13
6814,1.0
6815,0.0
6816,0.0
6817,0.03
6818,0.0
6819,0.0
6820,0.0
6821,0.96
6822,0.0
6823,1.0
6824,0.0
6825,0.01
6826,0.99
6827,0.07
6828,0.0
6829,0.0
6830,0.67
6831,0.0
6832,0.99
6833,0.79
6834,0.0
6835,1.0
6836,1.0
6837,0.0
6838,0.99
6839,0.66
6840,0.02
6841,0.0
6842,0.0
6843,0.0
6844,0.0
6845,0.0
6846,0.99
6847,0.0
6848,0.38
6849,1.0
6850,0.81
6851,1.0
6852,0.97
6853,1.0
6854,0.0
6855,0.83
6856,0.0
6857,0.7
6858,0.16
6859,0.0
6860,0.99
6861,0.0
6862,0.83
6863,1.0
6864,0.77
6865,1.0
6866,0.01
6867,0.0
6868,1.0
6869,0.0
6870,1.0
6871,0.64
6872,0.19
6873,0.0
6874,0.0
6875,1.0
6876,0.1
6877,1.0
6878,1.0
6879,0.99
6880,0.0
6881,0.96
6882,1.0
6883,0.0
6884,0.0
6885,0.99
6886,0.0
6887,1.0
6888,0.03
6889,0.47
6890,0.0
6891,0.47
6892,0.7
6893,0.24
6894,0.97
6895,1.0
6896,1.0
6897,1.0
6898,0.0
6899,0.0
6900,0.98
6901,1.0
6902,1.0
6903,0.28
6904,0.0
6905,1.0
6906,1.0
6907,0.98
6908,0.0
6909,1.0
6910,0.0
6911,0.9
6912,0.0
6913,0.84
6914,0.0
6915,1.0
6916,0.0
6917,1.0
6918,1.0
6919,0.13
6920,0.92
6921,0.0
6922,0.98
6923,0.83
6924,0.04
6925,1.0
6926,1.0
6927,0.79
6928,0.0
6929,0.99
6930,0.2
6931,0.99
6932,0.0
6933,1.0
6934,0.98
6935,0.99
6936,0.0
6937,0.0
6938,1.0
6939,1.0
6940,0.0
6941,0.05
6942,0.95
6943,0.6
6944,0.98
6945,0.99
6946,0.0
6947,0.0
6948,0.0
6949,1.0
6950,0.22
6951,1.0
6952,1.0
6953,0.99
6954,0.0
6955,0.54
6956,0.02
6957,1.0
6958,0.42
6959,0.1
6960,0.0
6961,0.0
6962,0.0
6963,0.0
6964,0.91
6965,1.0
6966,0.0
6967,0.0
6968,0.0
6969,1.0
6970,0.0
6971,1.0
6972,1.0
6973,0.06
6974,0.0
6975,1.0
6976,0.45
6977,0.04
6978,0.01
6979,0.0
6980,0.96
6981,1.0
6982,0.77
6983,0.0
6984,0.05
6985,1.0
6986,0.0
6987,1.0
6988,1.0
6989,1.0
6990,0.0
6991,1.0
6992,0.0
6993,1.0
6994,0.21
6995,0.32
6996,0.0
6997,1.0
6998,0.97
6999,1.0
7000,0.51
7001,1.0
7002,1.0
7003,0.0
7004,0.07
7005,0.0
7006,0.99
7007,0.0
7008,0.0
7009,0.03
7010,0.99
7011,0.0
7012,0.0
7013,0.0
7014,0.0
7015,1.0
7016,0.48
7017,1.0
7018,1.0
7019,0.99
7020,0.0
7021,0.9
7022,1.0
7023,0.01
7024,1.0
7025,1.0
7026,1.0
7027,1.0
7028,1.0
7029,1.0
7030,0.0
7031,0.0
7032,0.74
7033,0.99
7034,1.0
7035,0.0
7036,0.95
7037,0.62
7038,1.0
7039,0.0
7040,0.0
7041,0.0
7042,0.02
7043,0.54
7044,0.16
7045,0.0
7046,0.99
7047,1.0
7048,0.03
7049,1.0
7050,0.0
7051,0.47
7052,0.59
7053,0.0
7054,1.0
7055,0.0
7056,0.0
7057,1.0
7058,0.0
7059,0.01
7060,1.0
7061,0.0
7062,0.0
7063,0.01
7064,0.19
7065,0.01
7066,0.28
7067,0.02
7068,0.0
7069,0.0
7070,0.0
7071,0.33
7072,0.09
7073,0.0
7074,0.0
7075,1.0
7076,0.84
7077,0.98
7078,0.01
7079,1.0
7080,0.0
7081,0.0
7082,1.0
7083,1.0
7084,0.0
7085,1.0
7086,0.0
7087,0.0
7088,0.0
7089,0.16
7090,1.0
7091,0.0
7092,1.0
7093,1.0
7094,0.98
7095,0.0
7096,0.84
7097,0.0
7098,0.0
7099,0.0
7100,0.0
7101,0.0
7102,0.0
7103,0.01
7104,0.63
7105,1.0
7106,0.99
7107,1.0
7108,1.0
7109,1.0
7110,1.0
7111,0.68
7112,1.0
7113,0.01
7114,1.0
7115,1.0
7116,0.32
7117,0.01
7118,0.01
7119,0.0
7120,1.0
7121,0.77
7122,0.97
7123,1.0
7124,0.01
7125,1.0
7126,0.0
7127,0.0
7128,0.86
7129,0.12
7130,1.0
7131,1.0
7132,0.0
7133,0.0
7134,0.95
7135,0.0
7136,1.0
7137,0.0
7138,0.06
7139,1.0
7140,1.0
7141,1.0
7142,0.01
7143,1.0
7144,0.84
7145,0.0
7146,0.0
7147,1.0
7148,0.75
7149,0.01
7150,0.0
7151,0.0
7152,0.53
7153,0.03
7154,0.0
7155,1.0
7156,0.99
7157,0.99
7158,0.0
7159,0.0
7160,1.0
7161,0.1
7162,0.0
7163,0.03
7164,0.0
7165,0.0
7166,0.0
7167,0.55
7168,0.01
7169,0.0
7170,0.0
7171,0.99
7172,0.0
7173,0.0
7174,1.0
7175,0.09
7176,0.0
7177,0.0
7178,0.08
7179,0.0
7180,0.98
7181,0.39
7182,0.0
7183,0.0
7184,0.6
7185,0.0
7186,0.02
7187,1.0
7188,0.02
7189,0.0
7190,0.96
7191,0.0
7192,0.04
7193,1.0
7194,0.0
7195,0.97
7196,0.0
7197,1.0
7198,0.94
7199,0.44
7200,0.04
7201,1.0
7202,0.01
7203,0.03
7204,0.01
7205,1.0
7206,0.02
7207,1.0
7208,0.98
7209,1.0
7210,1.0
7211,1.0
7212,0.64
7213,1.0
7214,1.0
7215,0.01
7216,1.0
7217,1.0
7218,0.0
7219,1.0
7220,0.0
7221,0.27
7222,0.0
7223,1.0
7224,0.0
7225,0.0
7226,0.0
7227,1.0
7228,0.0
7229,0.0
7230,0.02
7231,0.0
7232,1.0
7233,0.0
7234,0.97
7235,0.38
7236,0.0
7237,0.0
7238,0.22
7239,0.0
7240,0.0
7241,1.0
7242,0.0
7243,1.0
7244,0.0
7245,0.89
7246,0.0
7247,0.0
7248,0.0
7249,0.99
7250,0.0
7251,1.0
7252,1.0
7253,0.0
7254,0.7
7255,0.0
7256,0.01
7257,0.0
7258,0.0
7259,0.53
7260,0.0
7261,0.0
7262,0.13
7263,0.0
7264,0.0
7265,0.0
7266,0.0
7267,1.0
7268,0.89
7269,0.0
7270,0.0
7271,0.49
7272,1.0
7273,0.15
7274,0.0
7275,0.99
7276,0.0
7277,0.0
7278,0.97
7279,1.0
7280,0.0
7281,0.0
7282,0.99
7283,0.51
7284,1.0
7285,1.0
7286,0.04
7287,1.0
7288,0.94
7289,1.0
7290,0.49
7291,0.0
7292,0.0
7293,0.0
7294,0.99
7295,0.0
7296,0.0
7297,0.98
7298,1.0
7299,0.0
7300,1.0
7301,1.0
7302,0.02
7303,1.0
7304,0.99
7305,0.0
7306,1.0
7307,1.0
7308,0.0
7309,0.0
7310,0.03
7311,0.98
7312,1.0
7313,0.0
7314,0.0
7315,0.14
7316,1.0
7317,1.0
7318,0.02
7319,0.05
7320,0.0
7321,0.38
7322,1.0
7323,0.01
7324,1.0
7325,0.0
7326,1.0
7327,0.01
7328,0.0
7329,0.96
7330,0.98
7331,0.0
7332,0.52
7333,0.92
7334,0.0
7335,0.0
7336,0.0
7337,1.0
7338,1.0
7339,0.16
7340,0.1
7341,0.0
7342,0.04
7343,0.0
7344,0.51
7345,0.99
7346,1.0
7347,0.0
7348,0.0
7349,1.0
7350,0.94
7351,0.31
7352,0.02
7353,0.0
7354,0.17
7355,1.0
7356,0.0
7357,1.0
7358,0.0
7359,0.99
7360,1.0
7361,0.92
7362,0.0
7363,0.01
7364,1.0
7365,0.2
7366,1.0
7367,0.0
7368,0.07
7369,0.0
7370,1.0
7371,1.0
7372,1.0
7373,1.0
7374,0.0
7375,0.42
7376,0.0
7377,0.02
7378,0.52
7379,0.0
7380,0.05
7381,1.0
7382,0.57
7383,0.77
7384,0.01
7385,1.0
7386,0.86
7387,0.99
7388,0.0
7389,0.0
7390,1.0
7391,0.99
7392,1.0
7393,1.0
7394,0.0
7395,1.0
7396,1.0
7397,0.0
7398,1.0
7399,0.4
7400,0.97
7401,0.3
7402,1.0
7403,0.04
7404,1.0
7405,0.0
7406,0.0
7407,1.0
7408,0.51
7409,0.0
7410,0.0
7411,0.0
7412,0.0
7413,1.0
7414,1.0
7415,0.3
7416,1.0
7417,1.0
7418,0.0
7419,0.0
7420,0.99
7421,1.0
7422,0.92
7423,0.95
7424,0.0
7425,0.0
7426,0.05
7427,1.0
7428,1.0
7429,0.8
7430,1.0
7431,0.15
7432,0.24
7433,1.0
7434,0.19
7435,0.98
7436,1.0
7437,0.9
7438,1.0
7439,1.0
7440,0.01
7441,1.0
7442,0.0
7443,1.0
7444,0.32
7445,0.75
7446,0.96
7447,0.93
7448,1.0
7449,0.05
7450,0.01
7451,0.0
7452,1.0
7453,0.43
7454,0.26
7455,0.01
7456,0.75
7457,0.88
7458,0.0
7459,0.0
7460,0.02
7461,0.0
7462,0.0
7463,1.0
7464,1.0
7465,0.0
7466,0.99
7467,0.14
7468,1.0
7469,1.0
7470,0.01
7471,0.01
7472,0.0
7473,0.88
7474,0.0
7475,0.99
7476,0.0
7477,0.6
7478,0.73
7479,1.0
7480,0.0
7481,0.0
7482,0.94
7483,1.0
7484,0.0
7485,0.44
7486,1.0
7487,0.0
7488,1.0
7489,0.01
7490,0.0
7491,0.0
7492,1.0
7493,1.0
7494,0.97
7495,1.0
7496,0.71
7497,0.28
7498,1.0
7499,0.03
7500,0.0
7501,0.0
7502,0.99
7503,0.0
7504,0.0
7505,1.0
7506,0.01
7507,0.0
7508,1.0
7509,1.0
7510,0.01
7511,0.83
7512,1.0
7513,0.99
7514,0.0
7515,0.0
7516,0.02
7517,1.0
7518,1.0
7519,0.99
7520,0.15
7521,1.0
7522,0.09
7523,0.01
7524,0.0
7525,0.78
7526,0.94
7527,0.42
7528,0.97
7529,0.0
7530,0.99
7531,0.0
7532,0.99
7533,1.0
7534,0.56
7535,0.0
7536,0.97
7537,0.51
7538,1.0
7539,1.0
7540,0.48
7541,1.0
7542,0.03
7543,1.0
7544,0.42
7545,0.0
7546,1.0
7547,0.93
7548,0.28
7549,0.99
7550,0.0
7551,0.02
7552,0.0
7553,0.08
7554,0.01
7555,0.82
7556,1.0
7557,0.0
7558,1.0
7559,1.0
7560,1.0
7561,0.95
7562,1.0
7563,1.0
7564,0.58
7565,0.19
7566,0.0
7567,0.0
7568,0.0
7569,0.0
7570,1.0
7571,1.0
7572,0.99
7573,0.05
7574,0.0
7575,1.0
7576,0.0
7577,1.0
7578,0.93
7579,0.81
7580,1.0
7581,0.96
7582,1.0
7583,1.0
7584,0.89
7585,0.0
7586,1.0
7587,0.0
7588,1.0
7589,1.0
7590,1.0
7591,1.0
7592,1.0
7593,0.19
7594,0.83
7595,0.0
7596,1.0
7597,1.0
7598,0.01
7599,1.0
7600,1.0
7601,0.0
7602,1.0
7603,1.0
7604,1.0
7605,1.0
7606,0.18
7607,0.95
7608,1.0
7609,0.0
7610,0.25
7611,0.0
7612,0.0
7613,0.03
7614,1.0
7615,1.0
7616,0.89
7617,1.0
7618,1.0
7619,0.19
7620,0.0
7621,0.0
7622,0.79
7623,1.0
7624,0.42
7625,0.0
7626,1.0
7627,0.0
7628,0.0
7629,1.0
7630,0.03
7631,0.0
7632,1.0
7633,0.55
7634,0.24
7635,0.0
7636,0.0
7637,1.0
7638,0.0
7639,0.83
7640,0.0
7641,0.0
7642,0.0
7643,0.84
7644,0.0
7645,0.82
7646,1.0
7647,0.24
7648,0.9
7649,1.0
7650,0.45
7651,1.0
7652,1.0
7653,0.83
7654,0.98
7655,0.0
7656,0.0
7657,0.99
7658,0.0
7659,0.03
7660,1.0
7661,1.0
7662,0.04
7663,0.27
7664,0.0
7665,0.26
7666,0.0
7667,0.0
7668,1.0
7669,0.63
7670,0.99
7671,0.0
7672,0.0
7673,1.0
7674,0.0
7675,0.7
7676,0.88
7677,0.99
7678,0.85
7679,0.01
7680,1.0
7681,0.99
7682,0.0
7683,1.0
7684,0.0
7685,0.0
7686,1.0
7687,0.0
7688,0.5
7689,0.85
7690,0.0
7691,0.0
7692,1.0
7693,0.88
7694,1.0
7695,0.0
7696,0.31
7697,0.08
7698,0.96
7699,1.0
7700,0.0
7701,0.0
7702,0.0
7703,1.0
7704,0.01
7705,0.0
7706,0.01
7707,0.11
7708,0.0
7709,0.0
7710,0.39
7711,0.05
7712,1.0
7713,1.0
7714,0.0
7715,1.0
7716,1.0
7717,0.95
7718,0.0
7719,0.92
7720,1.0
7721,0.98
7722,0.17
7723,0.0
7724,1.0
7725,0.07
7726,1.0
7727,1.0
7728,0.0
7729,0.99
7730,0.0
7731,1.0
7732,1.0
7733,1.0
7734,1.0
7735,0.16
7736,1.0
7737,0.0
7738,0.0
7739,0.0
7740,0.0
7741,0.0
7742,1.0
7743,0.0
7744,0.03
7745,0.95
7746,0.0
7747,0.17
7748,0.69
7749,0.17
7750,0.0
7751,0.0
7752,0.02
7753,0.0
7754,0.0
7755,0.0
7756,0.09
7757,0.0
7758,0.0
7759,0.01
7760,0.85
7761,1.0
7762,0.33
7763,0.0
7764,1.0
7765,0.0
7766,1.0
7767,0.99
7768,1.0
7769,1.0
7770,1.0
7771,0.21
7772,0.03
7773,0.0
7774,0.23
7775,0.0
7776,0.0
7777,0.0
7778,0.99
7779,0.0
7780,0.29
7781,0.0
7782,0.91
7783,0.94
7784,0.0
7785,1.0
7786,0.02
7787,1.0
7788,0.0
7789,1.0
7790,1.0
7791,0.08
7792,0.06
7793,0.0
7794,0.0
7795,0.99
7796,0.0
7797,0.13
7798,0.09
7799,0.01
7800,0.28
7801,0.0
7802,0.01
7803,1.0
7804,1.0
7805,1.0
7806,0.0
7807,0.99
7808,0.0
7809,1.0
7810,0.37
7811,0.89
7812,1.0
7813,0.0
7814,0.97
7815,0.08
7816,1.0
7817,1.0
7818,1.0
7819,0.0
7820,0.0
7821,0.03
7822,0.01
7823,1.0
7824,0.0
7825,0.03
7826,0.02
7827,0.33
7828,0.94
7829,1.0
7830,1.0
7831,0.01
7832,0.08
7833,0.52
7834,0.01
7835,0.0
7836,0.95
7837,0.0
7838,0.84
7839,0.0
7840,0.26
7841,1.0
7842,0.98
7843,0.0
7844,1.0
7845,1.0
7846,1.0
7847,1.0
7848,1.0
7849,0.86
7850,0.98
7851,1.0
7852,0.0
7853,1.0
7854,0.01
7855,0.65
7856,0.0
7857,1.0
7858,1.0
7859,1.0
7860,1.0
7861,1.0
7862,0.92
7863,1.0
7864,0.0
7865,1.0
7866,0.17
7867,1.0
7868,0.69
7869,0.0
7870,0.84
7871,1.0
7872,0.25
7873,0.0
7874,1.0
7875,0.0
7876,1.0
7877,0.0
7878,0.43
7879,0.99
7880,0.84
7881,0.0
7882,0.0
7883,0.08
7884,1.0
7885,0.0
7886,0.99
7887,0.05
7888,0.0
7889,0.0
7890,0.0
7891,0.03
7892,0.01
7893,0.0
7894,0.1
7895,0.99
7896,0.0
7897,0.0
7898,0.0
7899,0.95
7900,0.73
7901,0.0
7902,0.36
7903,0.99
7904,0.16
7905,0.93
7906,0.0
7907,0.99
7908,0.87
7909,0.0
7910,0.0
7911,0.0
7912,1.0
7913,0.99
7914,0.0
7915,0.0
7916,0.0
7917,0.02
7918,1.0
7919,0.01
7920,0.99
7921,0.08
7922,1.0
7923,0.0
7924,0.07
7925,0.97
7926,1.0
7927,0.01
7928,1.0
7929,1.0
7930,0.29
7931,1.0
7932,0.0
7933,0.01
7934,0.0
7935,1.0
7936,1.0
7937,0.99
7938,1.0
7939,0.94
7940,0.25
7941,0.87
7942,1.0
7943,0.0
7944,1.0
7945,0.0
7946,1.0
7947,0.93
7948,0.0
7949,1.0
7950,0.0
7951,0.0
7952,0.88
7953,1.0
7954,0.0
7955,1.0
7956,0.99
7957,0.0
7958,0.98
7959,0.0
7960,0.98
7961,0.01
7962,0.85
7963,0.98
7964,1.0
7965,1.0
7966,1.0
7967,0.0
7968,0.01
7969,0.0
7970,0.0
7971,1.0
7972,0.0
7973,1.0
7974,1.0
7975,0.06
7976,0.0
7977,0.8
7978,1.0
7979,0.98
7980,0.99
7981,1.0
7982,0.0
7983,0.0
7984,0.04
7985,0.0
7986,0.58
7987,1.0
7988,0.0
7989,1.0
7990,0.0
7991,1.0
7992,0.0
7993,0.99
7994,0.0
7995,0.33
7996,1.0
7997,0.0
7998,1.0
7999,0.0
8000,1.0
8001,0.0
8002,0.99
8003,0.0
8004,0.96
8005,0.83
8006,0.0
8007,0.1
8008,1.0
8009,1.0
8010,0.01
8011,0.11
8012,0.55
8013,0.46
8014,0.0
8015,1.0
8016,0.0
8017,0.25
8018,1.0
8019,1.0
8020,0.16
8021,0.04
8022,0.86
8023,0.73
8024,0.88
8025,1.0
8026,0.81
8027,0.97
8028,1.0
8029,0.83
8030,0.17
8031,0.02
8032,0.01
8033,0.67
8034,0.45
8035,1.0
8036,0.99
8037,0.0
8038,0.0
8039,0.48
8040,0.98
8041,1.0
8042,0.0
8043,0.11
8044,0.38
8045,1.0
8046,0.0
8047,0.34
8048,0.0
8049,0.99
8050,0.74
8051,0.0
8052,0.74
8053,0.0
8054,0.53
8055,0.03
8056,0.03
8057,0.01
8058,0.86
8059,0.99
8060,1.0
8061,0.01
8062,0.0
8063,1.0
8064,1.0
8065,0.97
8066,0.3
8067,1.0
8068,0.0
8069,0.02
8070,0.19
8071,0.11
8072,0.0
8073,1.0
8074,0.0
8075,0.84
8076,0.03
8077,1.0
8078,0.01
8079,0.94
8080,0.0
8081,0.0
8082,0.88
8083,0.0
8084,0.73
8085,0.0
8086,0.0
8087,1.0
8088,1.0
8089,0.0
8090,1.0
8091,0.8
8092,0.68
8093,1.0
8094,0.0
8095,0.0
8096,0.0
8097,0.0
8098,0.55
8099,0.69
8100,0.0
8101,1.0
8102,0.35
8103,0.0
8104,0.38
8105,1.0
8106,1.0
8107,0.72
8108,0.0
8109,1.0
8110,1.0
8111,1.0
8112,0.0
8113,0.0
8114,0.01
8115,0.02
8116,0.99
8117,0.53
8118,0.9
8119,0.01
8120,0.57
8121,0.0
8122,0.0
8123,0.0
8124,0.0
8125,0.88
8126,0.0
8127,1.0
8128,0.2
8129,0.18
8130,1.0
8131,0.0
8132,0.71
8133,0.94
8134,0.04
8135,0.0
8136,0.0
8137,0.23
8138,0.0
